transaction_id,transaction_date,timestamp,amount,currency,payment_method,is_credit,merchant,clean_description,category,hour_of_day,day_of_week,is_weekend,is_night,is_amount_anomaly,is_frequency_anomaly,is_merchant_anomaly
TXN_202406_000001,2025-10-29,2025-10-29 17:05:37,41.86,EUR,CONTACTLESS,False,eir,limerick eir delivery,Bills,17,2,False,False,False,False,True
TXN_202406_000002,2025-10-04,2025-10-04 20:19:53,103.46,EUR,CARD,False,penneys,dd penneys bill xpseimvihcw,Shopping,20,5,True,False,False,False,True
TXN_202406_000003,2025-10-21,2025-10-21 09:29:20,6.67,EUR,CARD,False,brunch house,dd brunchhouse ie,Food,9,1,False,False,False,False,True
TXN_202406_000004,2025-10-01,2025-10-01 05:47:59,641.99,EUR,ONLINE,False,transfer in,app transfer in delivery london,Other,5,2,False,True,False,False,True
TXN_202406_000005,2025-10-14,2025-10-14 01:13:53,386.05,EUR,TRANSFER,False,samsung store,ie samsung store,Shopping,1,1,False,True,False,False,True
TXN_202406_000006,2025-10-12,2025-10-12 15:35:33,122.47,EUR,ONLINE,False,property mgmt,dd app property mgmt order uk,Bills,15,6,True,False,False,False,True
TXN_202406_000007,2025-10-30,2025-10-30 09:28:56,19.29,EUR,CONTACTLESS,False,etsy,merchant london etsy,Shopping,9,3,False,False,False,False,True
TXN_202406_000008,2025-10-16,2025-10-16 09:47:55,215.0,EUR,TRANSFER,False,medical clinic,in store medical clinic madrid us complete,Healthcare,9,3,False,False,False,False,True
TXN_202406_000009,2025-10-23,2025-10-23 03:54:41,34.2,EUR,TRANSFER,False,sandwich co,so sandwich co order cork,Food,3,3,False,True,False,False,True
TXN_202406_000010,2025-10-06,2025-10-06 19:03:43,37.41,EUR,CARD,False,north outlet ireland,ie standing order kiosk north outlet ireland,Food,19,0,False,False,False,False,True
TXN_202406_000011,2025-10-12,2025-10-12 21:46:15,18.88,EUR,CONTACTLESS,False,thai kitchen,thai kitchen bill ie ie,Food,21,6,True,False,False,False,True
TXN_202406_000012,2025-10-28,2025-10-28 20:21:17,201.13,EUR,TRANSFER,False,dermatology,de dd dermatology,Healthcare,20,1,False,False,False,False,True
TXN_202406_000013,2025-10-02,2025-10-02 00:05:02,212.46,EUR,CARD,False,chargeback,transfer chargeback ie dublin,Other,0,3,False,True,False,False,True
TXN_202406_000014,2025-10-19,2025-10-19 21:34:24,98.66,EUR,ONLINE,True,apcoa parking,apcoa parking limerick us irl,Transport,21,6,True,False,False,False,True
TXN_202406_000015,2025-10-17,2025-10-17 14:07:43,59.94,EUR,CARD,False,toll road,toll road irl,Transport,14,4,False,False,False,False,True
